id,price
69437,24652.87
69438,46853.84
69439,37009.13
69440,23666.63
69441,24661.47
69442,16575.97
69443,56537.43
69444,48903.81
69445,13412.89
69446,41244.42
69447,52572.66
69448,26831.0
69449,21537.0
69450,59455.11
69451,9164.77
69452,38389.54
69453,6581.96
69454,22585.12
69455,31228.14
69456,21233.49
69457,41782.93
69458,54283.23
69459,18853.0
69460,34401.8
69461,8758.72
69462,16593.02
69463,43799.02
69464,19317.91
69465,72819.96
69466,20705.92
69467,31959.71
69468,7855.79
69469,78289.57
69470,60081.15
69471,11096.48
69472,71578.64
69473,18487.43
69474,37751.88
69475,57760.74
69476,52588.97
69477,12320.06
69478,99116.46
69479,14898.98
69480,12225.55
69481,15603.95
69482,26461.83
69483,48590.52
69484,52990.11
69485,38861.61
69486,9728.8
69487,87142.18
69488,27683.64
69489,11482.18
69490,46636.68
69491,58428.81
69492,44607.39
69493,40771.65
69494,52072.04
69495,57667.28
69496,7675.2
69497,71649.32
69498,9590.69
69499,46499.84
69500,21017.14
69501,85690.81
69502,35784.49
69503,37156.1
69504,23172.77
69505,79041.94
69506,79775.82
69507,69228.44
69508,55785.18
69509,7365.14
69510,19324.84
69511,40924.64
69512,18721.97
69513,14293.49
69514,15143.28
69515,35243.56
69516,84909.46
69517,22184.13
69518,83156.14
69519,59489.77
69520,62380.79
69521,13899.18
69522,78128.52
69523,61511.63
69524,49616.52
69525,87638.3
69526,93800.57
69527,4715.04
69528,57915.12
69529,38139.25
69530,45129.18
69531,19248.36
69532,84917.43
69533,77353.38
69534,15903.79
69535,53393.79
69536,19668.03
69537,53353.01
69538,9144.11
69539,43465.8
69540,56134.51
69541,94374.94
69542,32528.6
69543,35947.56
69544,36129.36
69545,31809.95
69546,109630.57
69547,17544.37
69548,43769.37
69549,15624.42
69550,24777.23
69551,75086.24
69552,78800.84
69553,9422.96
69554,22447.58
69555,37891.09
69556,93452.04
69557,21580.61
69558,16437.52
69559,62133.94
69560,20588.56
69561,15903.34
69562,67433.07
69563,13884.77
69564,29632.38
69565,25449.48
69566,54239.35
69567,60761.77
69568,11460.34
69569,42574.65
69570,8173.31
69571,55788.06
69572,49740.23
69573,41357.55
69574,30861.71
69575,23107.85
69576,14189.42
69577,53028.53
69578,23572.87
69579,44569.4
69580,37072.67
69581,16710.08
69582,82382.66
69583,42961.69
69584,119569.84
69585,94322.8
69586,22059.05
69587,58866.76
69588,84331.98
69589,56037.41
69590,32646.95
69591,154002.44
69592,23467.53
69593,23714.96
69594,6442.42
69595,19654.91
69596,40663.39
69597,31748.83
69598,44830.15
69599,15296.65
69600,35780.42
69601,74921.76
69602,13458.44
69603,47094.62
69604,10382.56
69605,39133.29
69606,66145.63
69607,61465.11
69608,24670.28
69609,28574.07
69610,25376.05
69611,42319.38
69612,53075.49
69613,24013.04
69614,27230.27
69615,47230.3
69616,26088.08
69617,13716.23
69618,51855.94
69619,28703.24
69620,81497.39
69621,42821.87
69622,31556.74
69623,32430.95
69624,54349.93
69625,27424.74
69626,67549.79
69627,13875.73
69628,25142.4
69629,39110.75
69630,24101.82
69631,40262.63
69632,20283.76
69633,60778.48
69634,35798.71
69635,30746.07
69636,26722.24
69637,45269.49
69638,22751.73
69639,14596.19
69640,28705.36
69641,63793.85
69642,101909.54
69643,10854.93
69644,9422.96
69645,42497.99
69646,70571.17
69647,29669.96
69648,24021.81
69649,16836.49
69650,7306.83
69651,19338.65
69652,30561.49
69653,23733.07
69654,54173.24
69655,19510.67
69656,14653.17
69657,59211.46
69658,12245.4
69659,62781.83
69660,47971.37
69661,63755.17
69662,7065.24
69663,69764.55
69664,47272.64
69665,32785.55
69666,26093.5
69667,26453.09
69668,23651.95
69669,55848.5
69670,33223.08
69671,11476.33
69672,119975.71
69673,49271.36
69674,24814.0
69675,92714.25
69676,59094.91
69677,26828.48
69678,39173.72
69679,49082.41
69680,61244.93
69681,14775.52
69682,84573.06
69683,76347.68
69684,46657.83
69685,11395.32
69686,79399.55
69687,42221.82
69688,76399.41
69689,15972.89
69690,15451.78
69691,15233.7
69692,83247.25
69693,92873.33
69694,81849.18
69695,28252.76
69696,11755.36
69697,11179.01
69698,21475.11
69699,43469.94
69700,48307.91
69701,82765.44
69702,112440.83
69703,10843.95
69704,56287.82
69705,86941.1
69706,58764.35
69707,15385.13
69708,43714.0
69709,51836.32
69710,42276.58
69711,32249.26
69712,9269.86
69713,11553.43
69714,43833.04
69715,63077.85
69716,33830.08
69717,119233.99
69718,18851.96
69719,91758.63
69720,75608.98
69721,120348.91
69722,21398.05
69723,46769.27
69724,63991.49
69725,41903.77
69726,14419.26
69727,21588.26
69728,23399.5
69729,41684.39
69730,36962.07
69731,7588.34
69732,13573.73
69733,66888.57
69734,22692.01
69735,25142.4
69736,36606.39
69737,35430.77
69738,46675.65
69739,66763.92
69740,10460.44
69741,53047.85
69742,70298.41
69743,40753.28
69744,35500.8
69745,47230.3
69746,33743.83
69747,37679.85
69748,11349.03
69749,7933.7
69750,35810.62
69751,13906.43
69752,29772.71
69753,35441.97
69754,64226.9
69755,18664.03
69756,103714.09
69757,35191.01
69758,116437.16
69759,27850.0
69760,61701.59
69761,29004.43
69762,21598.34
69763,44272.29
69764,14638.36
69765,19584.14
69766,25637.76
69767,85875.27
69768,45910.15
69769,30103.47
69770,52399.09
69771,29581.41
69772,43288.42
69773,52842.49
69774,65947.82
69775,56846.8
69776,29119.8
69777,31891.7
69778,29452.1
69779,48324.37
69780,6881.08
69781,22152.32
69782,49474.24
69783,33071.15
69784,37886.32
69785,19023.44
69786,17257.66
69787,14069.06
69788,91373.97
69789,45947.06
69790,13953.7
69791,19763.13
69792,92590.56
69793,19475.24
69794,71905.7
69795,11556.01
69796,85397.07
69797,51773.93
69798,50589.48
69799,16938.33
69800,53353.01
69801,21367.97
69802,18954.8
69803,31458.86
69804,53823.28
69805,56171.23
69806,29758.74
69807,12216.28
69808,12555.85
69809,39948.13
69810,79236.12
69811,39563.78
69812,59216.81
69813,56682.43
69814,61005.02
69815,55275.5
69816,54424.17
69817,17325.19
69818,11112.96
69819,39887.46
69820,59146.14
69821,45280.41
69822,43880.0
69823,90509.02
69824,98187.98
69825,44298.2
69826,43950.97
69827,27336.24
69828,11539.01
69829,28786.14
69830,37545.04
69831,50025.98
69832,15396.39
69833,19933.05
69834,19543.62
69835,11665.74
69836,10575.48
69837,12092.33
69838,11237.99
69839,41849.69
69840,98458.27
69841,14625.26
69842,10442.87
69843,16799.81
69844,13506.31
69845,32421.51
69846,14609.99
69847,30848.0
69848,39028.14
69849,26585.35
69850,41999.36
69851,6763.58
69852,63499.9
69853,111674.29
69854,33484.35
69855,22292.31
69856,29877.64
69857,15328.55
69858,33970.84
69859,52817.96
69860,24492.68
69861,11389.41
69862,77232.76
69863,91465.76
69864,31056.3
69865,65215.21
69866,37247.95
69867,36366.26
69868,66246.83
69869,42887.3
69870,20713.0
69871,108985.22
69872,25478.77
69873,54526.71
69874,37721.4
69875,33793.22
69876,95420.74
69877,67404.22
69878,12675.17
69879,59178.22
69880,13494.77
69881,34159.92
69882,16337.98
69883,29135.6
69884,9220.49
69885,90181.57
69886,43901.26
69887,20094.41
69888,51399.93
69889,52088.81
69890,121649.99
69891,13115.35
69892,26560.35
69893,92545.67
69894,60044.2
69895,40077.72
69896,62265.76
69897,13149.2
69898,15270.68
69899,82847.32
69900,37525.58
69901,14189.42
69902,7587.31
69903,19928.99
69904,35164.86
69905,10957.58
69906,19658.53
69907,62626.2
69908,72897.45
69909,8882.11
69910,31334.89
69911,46353.93
69912,33958.72
69913,18653.75
69914,57356.81
69915,23268.74
69916,29410.85
69917,41846.49
69918,111015.28
69919,80483.36
69920,64230.28
69921,10997.24
69922,20446.97
69923,50504.51
69924,37550.15
69925,44785.12
69926,14118.92
69927,36802.4
69928,86049.23
69929,70270.62
69930,52496.97
69931,61280.27
69932,23537.25
69933,43421.91
69934,23046.78
69935,29487.78
69936,39604.62
69937,41314.43
69938,43729.48
69939,16872.09
69940,23619.13
69941,17353.94
69942,24105.83
69943,110245.61
69944,97128.07
69945,55070.86
69946,40771.65
69947,57958.63
69948,35729.91
69949,118911.36
69950,13694.61
69951,12526.7
69952,56143.58
69953,68882.04
69954,80825.8
69955,8065.59
69956,47037.76
69957,29632.38
69958,50663.44
69959,8661.62
69960,80554.28
69961,46658.61
69962,22903.44
69963,22008.44
69964,46968.81
69965,8384.59
69966,24021.81
69967,23931.66
69968,25180.46
69969,7482.38
69970,29004.43
69971,16587.53
69972,61139.89
69973,24962.45
69974,67185.36
69975,4953.28
69976,38154.46
69977,103721.13
69978,52328.36
69979,79481.9
69980,36634.84
69981,10847.11
69982,18449.07
69983,11888.23
69984,61855.03
69985,71973.58
69986,108223.98
69987,33997.74
69988,13643.51
69989,29855.37
69990,28328.66
69991,12801.77
69992,7546.69
69993,59892.67
69994,64112.02
69995,37009.13
69996,28407.4
69997,57259.81
69998,44408.35
69999,41006.07
70000,43545.83
70001,16892.4
70002,15677.83
70003,40575.56
70004,48484.75
70005,72257.48
70006,92714.25
70007,48433.82
70008,61994.01
70009,60831.36
70010,85422.32
70011,17697.06
70012,14170.58
70013,39765.32
70014,13981.99
70015,64223.62
70016,18763.12
70017,45197.83
70018,27960.43
70019,9433.21
70020,34346.44
70021,36262.19
70022,26753.6
70023,65058.86
70024,61667.51
70025,26606.43
70026,8065.59
70027,33522.48
70028,12428.01
70029,18363.33
70030,38580.73
70031,78953.6
70032,23892.72
70033,9222.16
70034,16307.93
70035,11179.01
70036,71981.63
70037,54673.36
70038,55188.87
70039,22336.2
70040,4953.28
70041,66355.51
70042,57389.17
70043,31959.71
70044,19529.35
70045,14878.82
70046,8508.52
70047,22564.55
70048,14280.47
70049,42386.27
70050,37257.69
70051,30450.52
70052,32677.91
70053,102946.49
70054,33970.84
70055,60462.88
70056,30981.7
70057,44768.74
70058,25734.57
70059,60957.81
70060,6625.07
70061,10159.01
70062,66794.44
70063,16483.27
70064,9098.17
70065,25032.89
70066,52100.91
70067,40820.37
70068,34535.0
70069,6394.78
70070,21164.67
70071,28470.33
70072,48679.85
70073,73595.68
70074,15735.6
70075,67923.46
70076,34148.2
70077,18434.68
70078,10659.78
70079,30936.87
70080,11249.16
70081,45696.84
70082,15702.52
70083,42078.89
70084,105007.3
70085,18889.71
70086,31530.75
70087,103047.71
70088,26987.17
70089,18562.95
70090,30276.05
70091,14632.3
70092,21355.59
70093,20303.04
70094,67426.86
70095,17257.34
70096,18088.76
70097,10772.79
70098,86328.12
70099,84393.07
70100,5086.72
70101,42450.27
70102,16498.78
70103,9714.05
70104,24851.47
70105,38171.42
70106,68062.15
70107,19695.33
70108,43198.45
70109,41496.11
70110,53447.67
70111,19148.88
70112,33525.34
70113,39761.65
70114,58870.55
70115,38380.6
70116,23622.87
70117,9039.92
70118,121064.3
70119,18102.32
70120,22059.05
70121,13573.73
70122,51689.32
70123,54569.19
70124,42890.1
70125,11431.93
70126,21344.8
70127,8878.46
70128,25948.9
70129,38974.91
70130,9180.81
70131,77378.27
70132,11017.81
70133,93225.41
70134,71137.06
70135,47103.7
70136,28681.77
70137,82664.71
70138,15738.75
70139,11755.36
70140,21433.5
70141,52802.41
70142,18413.97
70143,9520.06
70144,46774.99
70145,55788.06
70146,34137.6
70147,36669.57
70148,10554.29
70149,44649.61
70150,9103.96
70151,66495.0
70152,12675.17
70153,41899.48
70154,110405.75
70155,38095.84
70156,20690.25
70157,23816.96
70158,15045.75
70159,8611.5
70160,23224.11
70161,17437.07
70162,10900.14
70163,41747.61
70164,32037.31
70165,98347.23
70166,75836.56
70167,36416.45
70168,74216.69
70169,31245.79
70170,28324.74
70171,95373.49
70172,49939.8
70173,48376.57
70174,29823.19
70175,50570.71
70176,22281.72
70177,39490.49
70178,43168.29
70179,73546.74
70180,28111.98
70181,12598.46
70182,36224.12
70183,57181.87
70184,97582.77
70185,48850.76
70186,73877.5
70187,35706.78
70188,17285.85
70189,23488.34
70190,57507.75
70191,26637.78
70192,42890.1
70193,12225.55
70194,52394.36
70195,33602.34
70196,40890.38
70197,17244.88
70198,7132.57
70199,75305.48
70200,113410.68
70201,9269.86
70202,40077.72
70203,15257.42
70204,110641.49
70205,54794.18
70206,28825.13
70207,30014.42
70208,61761.62
70209,57145.76
70210,41959.93
70211,15986.79
70212,40374.05
70213,22153.47
70214,13519.46
70215,64597.75
70216,62464.19
70217,36676.61
70218,84037.75
70219,60951.05
70220,21652.83
70221,29112.83
70222,15743.76
70223,12591.1
70224,18664.9
70225,25931.16
70226,15975.53
70227,92894.94
70228,23217.76
70229,26696.8
70230,35595.22
70231,13301.79
70232,9527.54
70233,11979.12
70234,15444.69
70235,24950.55
70236,10159.01
70237,11025.39
70238,23917.23
70239,77092.05
70240,19758.42
70241,26560.35
70242,38665.65
70243,37411.04
70244,17100.98
70245,40252.58
70246,25317.66
70247,63318.92
70248,20457.95
70249,8353.72
70250,110417.94
70251,10341.17
70252,31394.91
70253,73849.89
70254,9516.37
70255,11713.2
70256,40323.56
70257,11189.8
70258,34793.64
70259,48827.38
70260,24021.81
70261,39556.9
70262,51080.35
70263,17834.47
70264,18920.96
70265,109207.07
70266,89295.25
70267,92836.0
70268,19074.81
70269,10632.44
70270,53943.21
70271,38536.38
70272,80333.63
70273,20824.27
70274,22113.03
70275,20210.7
70276,66163.58
70277,61935.2
70278,27156.11
70279,42405.96
70280,29471.61
70281,55615.76
70282,39840.92
70283,27185.11
70284,49476.85
70285,12569.62
70286,30535.38
70287,92925.23
70288,28503.21
70289,24383.96
70290,40021.3
70291,68149.64
70292,16283.69
70293,32637.66
70294,19299.53
70295,14258.56
70296,30337.49
70297,45485.93
70298,25033.85
70299,30922.15
70300,41998.99
70301,64007.34
70302,15631.74
70303,26576.53
70304,26637.45
70305,30647.85
70306,54172.41
70307,33781.5
70308,72766.26
70309,16485.06
70310,8015.6
70311,57523.35
70312,18044.8
70313,13722.14
70314,11112.62
70315,44913.62
70316,18134.28
70317,27981.75
70318,47848.17
70319,14108.69
70320,43929.71
70321,50316.59
70322,44693.39
70323,33209.93
70324,44045.24
70325,10847.11
70326,26216.63
70327,52522.36
70328,15938.15
70329,49346.6
70330,12578.16
70331,10508.15
70332,6606.27
70333,12304.33
70334,7625.83
70335,38253.36
70336,47154.34
70337,21080.97
70338,47857.51
70339,32668.65
70340,77081.83
70341,23616.18
70342,27990.43
70343,13214.43
70344,107679.03
70345,64962.01
70346,62335.15
70347,32250.25
70348,4084.74
70349,14239.15
70350,11210.17
70351,56468.67
70352,7422.8
70353,24419.49
70354,75165.88
70355,65611.62
70356,15296.65
70357,48695.37
70358,15385.13
70359,18422.63
70360,13817.14
70361,19899.98
70362,15887.25
70363,21903.58
70364,32746.55
70365,34876.97
70366,16339.82
70367,33062.92
70368,43644.54
70369,21799.81
70370,33086.27
70371,14071.11
70372,35811.18
70373,49722.15
70374,10460.44
70375,43136.69
70376,15784.57
70377,54073.99
70378,34353.69
70379,13304.01
70380,40822.81
70381,15601.55
70382,54632.24
70383,23345.97
70384,74121.51
70385,25349.04
70386,138582.93
70387,25151.46
70388,77818.63
70389,64266.73
70390,28560.17
70391,64469.71
70392,54042.33
70393,10076.42
70394,19131.19
70395,52333.93
70396,21577.71
70397,32303.24
70398,19324.84
70399,71955.86
70400,59241.17
70401,34873.68
70402,62588.45
70403,79990.88
70404,93354.14
70405,16238.86
70406,8241.48
70407,54317.36
70408,31635.19
70409,9422.96
70410,52990.91
70411,27252.47
70412,13244.71
70413,15145.97
70414,28004.07
70415,47462.57
70416,40523.16
70417,30960.52
70418,16967.98
70419,21248.65
70420,56314.26
70421,42450.27
70422,35092.24
70423,61657.0
70424,11820.34
70425,14643.99
70426,60322.28
70427,32831.81
70428,67393.44
70429,80971.5
70430,24129.63
70431,44785.12
70432,29832.32
70433,56807.56
70434,34529.65
70435,16035.32
70436,78889.21
70437,53017.26
70438,64479.53
70439,14760.4
70440,37206.25
70441,24657.94
70442,14816.82
70443,10771.26
70444,15931.04
70445,22069.98
70446,16974.75
70447,58822.13
70448,22265.0
70449,23816.96
70450,19390.71
70451,64975.84
70452,13187.63
70453,30109.7
70454,37128.39
70455,34686.78
70456,85875.27
70457,16050.35
70458,81186.49
70459,18451.49
70460,18102.32
70461,18935.12
70462,18991.12
70463,41777.88
70464,55672.04
70465,100539.79
70466,8105.61
70467,13631.79
70468,17305.52
70469,84009.18
70470,13619.41
70471,72713.86
70472,22601.5
70473,18980.56
70474,65773.33
70475,52798.17
70476,55070.86
70477,23200.91
70478,61386.69
70479,90706.77
70480,79800.04
70481,40087.72
70482,15676.88
70483,14912.71
70484,32291.55
70485,28114.39
70486,21619.71
70487,6508.32
70488,12480.63
70489,72182.4
70490,13008.54
70491,31494.46
70492,51005.93
70493,101490.57
70494,18315.03
70495,16162.15
70496,44844.79
70497,90879.7
70498,24426.56
70499,24800.36
70500,23748.67
70501,64922.97
70502,44294.2
70503,57030.23
70504,80562.57
70505,107887.56
70506,34178.79
70507,44157.09
70508,71436.74
70509,38095.84
70510,8643.85
70511,17325.19
70512,79513.58
70513,16766.84
70514,32390.34
70515,13968.18
70516,29226.83
70517,24158.82
70518,32676.49
70519,30387.49
70520,94351.1
70521,23004.41
70522,46675.65
70523,27082.03
70524,62341.82
70525,19851.87
70526,21022.51
70527,42811.5
70528,18059.62
70529,28745.68
70530,21895.79
70531,57290.62
70532,52600.01
70533,51583.2
70534,24808.81
70535,42537.41
70536,45650.92
70537,50139.08
70538,34673.86
70539,73355.89
70540,41789.4
70541,36643.04
70542,45840.85
70543,41789.4
70544,21264.24
70545,12287.8
70546,52421.31
70547,26665.9
70548,17667.84
70549,22781.47
70550,24394.76
70551,40435.93
70552,34625.12
70553,63804.89
70554,12555.31
70555,10183.66
70556,13424.24
70557,18295.91
70558,17930.46
70559,48009.11
70560,39648.52
70561,34488.44
70562,33246.4
70563,97154.57
70564,45864.58
70565,86570.88
70566,11415.77
70567,33324.56
70568,9103.96
70569,8226.81
70570,9520.06
70571,65062.29
70572,11821.42
70573,51041.05
70574,53210.46
70575,38304.57
70576,75055.79
70577,41129.44
70578,58808.62
70579,60615.11
70580,14648.26
70581,28339.37
70582,29884.48
70583,32275.03
70584,35544.59
70585,41349.26
70586,37336.25
70587,26123.77
70588,19698.24
70589,77740.54
70590,41420.22
70591,30996.12
70592,69604.77
70593,8110.15
70594,10040.78
70595,64702.38
70596,15051.28
70597,38803.0
70598,18681.45
70599,43423.58
70600,25175.41
70601,17257.34
70602,35338.75
70603,8710.11
70604,40662.37
70605,39648.16
70606,8431.03
70607,17883.79
70608,32435.78
70609,16952.41
70610,60801.98
70611,26194.81
70612,55861.13
70613,74121.75
70614,24137.65
70615,21628.8
70616,91712.17
70617,24287.09
70618,24941.3
70619,49959.4
70620,50553.65
70621,41812.06
70622,49986.09
70623,92104.95
70624,44157.09
70625,52499.35
70626,23483.4
70627,58765.6
70628,25142.94
70629,71790.46
70630,21895.79
70631,29728.81
70632,7478.82
70633,107887.56
70634,32994.13
70635,45140.17
70636,37628.64
70637,38827.84
70638,88851.21
70639,42647.91
70640,22736.17
70641,15887.25
70642,40682.93
70643,32876.66
70644,8819.36
70645,7365.4
70646,44482.86
70647,24006.72
70648,28424.35
70649,89680.96
70650,21673.79
70651,31530.75
70652,28755.37
70653,37238.08
70654,43412.49
70655,28965.25
70656,12092.59
70657,11556.01
70658,14330.58
70659,72238.28
70660,79507.08
70661,48027.98
70662,85074.16
70663,18860.15
70664,35467.53
70665,22069.98
70666,16660.75
70667,11112.96
70668,24282.53
70669,37002.42
70670,20986.81
70671,53549.76
70672,43979.61
70673,36179.25
70674,41607.69
70675,26944.41
70676,17353.27
70677,65245.08
70678,28111.98
70679,14006.72
70680,34882.82
70681,22918.17
70682,47581.84
70683,68216.43
70684,34815.05
70685,20794.06
70686,63665.36
70687,95138.95
70688,22851.33
70689,34969.81
70690,21204.02
70691,20889.61
70692,18451.49
70693,88036.21
70694,44687.31
70695,54006.04
70696,35864.41
70697,15385.13
70698,19264.14
70699,21719.44
70700,30300.39
70701,15677.15
70702,49422.82
70703,51080.35
70704,104720.11
70705,28790.85
70706,29509.31
70707,17406.44
70708,19796.57
70709,21746.55
70710,9650.59
70711,17570.8
70712,56421.26
70713,15639.61
70714,19188.86
70715,22405.13
70716,47831.88
70717,8625.67
70718,15791.99
70719,13943.81
70720,22265.0
70721,29731.87
70722,17618.56
70723,32095.59
70724,40858.37
70725,56322.65
70726,63657.57
70727,42597.29
70728,57388.7
70729,51727.08
70730,45905.41
70731,18605.42
70732,36991.54
70733,17979.79
70734,37701.38
70735,30456.83
70736,62138.13
70737,34061.81
70738,21371.2
70739,8601.43
70740,16101.45
70741,35580.02
70742,53147.34
70743,25948.9
70744,41792.47
70745,11471.18
70746,38690.36
70747,15177.22
70748,35643.21
70749,17709.02
70750,87889.31
70751,44157.09
70752,34131.69
70753,11756.08
70754,60260.22
70755,57634.82
70756,11445.71
70757,14871.72
70758,26815.46
70759,45471.91
70760,23341.68
70761,17356.18
70762,43779.64
70763,49153.31
70764,11357.35
70765,99236.48
70766,25010.84
70767,32879.61
70768,23900.43
70769,29263.26
70770,96447.68
70771,91803.31
70772,21570.05
70773,50067.07
70774,47817.99
70775,62348.52
70776,50861.65
70777,15795.81
70778,48679.85
70779,8361.44
70780,42628.66
70781,43998.2
70782,35700.23
70783,10724.95
70784,61701.23
70785,19887.85
70786,15670.75
70787,87297.91
70788,12675.17
70789,15483.24
70790,21610.68
70791,17500.04
70792,32528.93
70793,15372.22
70794,54382.91
70795,40263.69
70796,19490.48
70797,18979.36
70798,8065.59
70799,18860.19
70800,65202.86
70801,57331.65
70802,43186.98
70803,60803.03
70804,29726.45
70805,74422.63
70806,37401.02
70807,36214.09
70808,27407.71
70809,27716.69
70810,35297.84
70811,60044.2
70812,83340.14
70813,9459.81
70814,15906.86
70815,15284.78
70816,35221.87
70817,83259.23
70818,27082.45
70819,40191.4
70820,88474.5
70821,41959.93
70822,82306.96
70823,12355.86
70824,32067.09
70825,23766.42
70826,66629.93
70827,68586.84
70828,100969.41
70829,47205.42
70830,20889.61
70831,94512.84
70832,24967.23
70833,19396.76
70834,14819.51
70835,28111.98
70836,22903.44
70837,80698.34
70838,40725.82
70839,13138.4
70840,72307.46
70841,49845.57
70842,18602.43
70843,96779.99
70844,11272.66
70845,47306.85
70846,35605.01
70847,11556.85
70848,20589.51
70849,27785.09
70850,82552.48
70851,26236.2
70852,96338.39
70853,41391.99
70854,15348.63
70855,36321.17
70856,36694.92
70857,36755.67
70858,39607.91
70859,57562.76
70860,34764.51
70861,32439.38
70862,55712.62
70863,76078.31
70864,30214.29
70865,20602.31
70866,27983.44
70867,98421.68
70868,29943.44
70869,20743.89
70870,47536.43
70871,63919.83
70872,30445.33
70873,11356.13
70874,64640.37
70875,21806.31
70876,42129.94
70877,23990.11
70878,7171.25
70879,59664.42
70880,28694.14
70881,10279.15
70882,11092.07
70883,67737.74
70884,57953.09
70885,28770.98
70886,25084.7
70887,74624.81
70888,7095.58
70889,39028.14
70890,10918.58
70891,22181.94
70892,33975.02
70893,35707.09
70894,19887.85
70895,30335.3
70896,19330.25
70897,17412.8
70898,9641.42
70899,55636.77
70900,48756.14
70901,77826.93
70902,33086.27
70903,42411.88
70904,15896.87
70905,53605.22
70906,30690.45
70907,26025.3
70908,85326.62
70909,67671.05
70910,95372.2
70911,11446.08
70912,12469.47
70913,41357.55
70914,22397.84
70915,55169.92
70916,86461.25
70917,83666.93
70918,14976.3
70919,19108.54
70920,48090.07
70921,80298.58
70922,20065.82
70923,39844.13
70924,19930.17
70925,39356.28
70926,37903.8
70927,27450.94
70928,6394.78
70929,52145.97
70930,24778.56
70931,27641.47
70932,52994.8
70933,31378.88
70934,26738.09
70935,10655.8
70936,61447.04
70937,44896.44
70938,38523.8
70939,39760.62
70940,23712.36
70941,21179.04
70942,30971.65
70943,19286.65
70944,9266.86
70945,32749.59
70946,78310.69
70947,63725.65
70948,21719.44
70949,18273.84
70950,28686.9
70951,55075.7
70952,52069.64
70953,51740.61
70954,15223.33
70955,37633.13
70956,15707.93
70957,33296.12
70958,26386.37
70959,14552.99
70960,56894.83
70961,30885.28
70962,17905.36
70963,36254.46
70964,16034.21
70965,28160.92
70966,74930.76
70967,71410.11
70968,36300.95
70969,8390.09
70970,19464.39
70971,50348.41
70972,10460.44
70973,55492.22
70974,48603.95
70975,64922.97
70976,89200.14
70977,7306.83
70978,29871.34
70979,35114.88
70980,38527.68
70981,31927.34
70982,36171.56
70983,45299.86
70984,21811.86
70985,10909.25
70986,46253.95
70987,28102.95
70988,35605.01
70989,18007.02
70990,31646.17
70991,8241.48
70992,33272.95
70993,20699.79
70994,57564.18
70995,57628.59
70996,24171.72
70997,58820.85
70998,16682.88
70999,13112.6
71000,14711.02
71001,33188.2
71002,46276.43
71003,56696.79
71004,50173.35
71005,42341.75
71006,36358.25
71007,8771.98
71008,23619.13
71009,20303.04
71010,37319.86
71011,26608.19
71012,23444.55
71013,7574.56
71014,67348.1
71015,31929.13
71016,29353.8
71017,18947.01
71018,20043.24
71019,23489.2
71020,51955.72
71021,67153.4
71022,63032.59
71023,66432.69
71024,32135.79
71025,16414.72
71026,12008.42
71027,24833.55
71028,47685.08
71029,10554.29
71030,37066.56
71031,120477.9
71032,71578.64
71033,19400.8
71034,10581.95
71035,22056.61
71036,25855.64
71037,40850.53
71038,52514.0
71039,39358.61
71040,47462.57
71041,57446.59
71042,70498.29
71043,8047.71
71044,56735.67
71045,29632.36
71046,30448.44
71047,21725.71
71048,26721.13
71049,21183.06
71050,38001.15
71051,33416.91
71052,20149.09
71053,12393.64
71054,34180.1
71055,69250.53
71056,21845.83
71057,20258.37
71058,56948.34
71059,21344.8
71060,82013.06
71061,60457.46
71062,54604.75
71063,19839.11
71064,62292.78
71065,60672.25
71066,42197.59
71067,85879.47
71068,53219.15
71069,35643.34
71070,83674.84
71071,60854.66
71072,34286.78
71073,27145.64
71074,45511.77
71075,15118.23
71076,32726.3
71077,66693.44
71078,55196.93
71079,45593.45
71080,61150.36
71081,81885.68
71082,46618.5
71083,50106.61
71084,48497.95
71085,48396.12
71086,13525.2
71087,102273.84
71088,94579.13
71089,15827.63
71090,28401.73
71091,91745.71
71092,17328.76
71093,10326.75
71094,69102.88
71095,59158.03
71096,21067.46
71097,61022.23
71098,35130.19
71099,42129.03
71100,35224.66
71101,96378.62
71102,18804.05
71103,47830.97
71104,24698.14
71105,41451.25
71106,23679.55
71107,66259.28
71108,35983.22
71109,40877.53
71110,32066.6
71111,20324.18
71112,130024.24
71113,19692.04
71114,56130.16
71115,41398.53
71116,54548.75
71117,15284.77
71118,65763.7
71119,39647.17
71120,57920.69
71121,22412.83
71122,40255.75
71123,10321.47
71124,90181.57
71125,47609.52
71126,56278.3
71127,23482.75
71128,75964.3
71129,16585.96
71130,87973.07
71131,21729.08
71132,29362.62
71133,56755.24
71134,20801.73
71135,34873.68
71136,89081.23
71137,49149.27
71138,31527.21
71139,51653.19
71140,31815.11
71141,45471.14
71142,46929.74
71143,85401.25
71144,30109.7
71145,86295.8
71146,13322.46
71147,27754.58
71148,22069.98
71149,71197.64
71150,10232.93
71151,74975.24
71152,81868.77
71153,14813.02
71154,37247.95
71155,31488.29
71156,18692.41
71157,13643.51
71158,22499.3
71159,80204.98
71160,15557.13
71161,8083.9
71162,30209.2
71163,18102.32
71164,47687.49
71165,95820.79
71166,81806.29
71167,85253.02
71168,17377.71
71169,70528.61
71170,87849.94
71171,6508.32
71172,15715.25
71173,31562.89
71174,25637.76
71175,41074.09
71176,36764.86
71177,10421.01
71178,60638.93
71179,51724.82
71180,66225.59
71181,78996.08
71182,19101.39
71183,9544.95
71184,40527.9
71185,13460.51
